classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
217540325,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:52:38 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:19.706Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:38.887Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762288"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_755"",""bounds"":[-80.63142637401299,26.012126523333603,-80.63131761901299,26.0122247935336],""subject_reference"":247}}",41762288
217540361,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:52:43 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:41.157Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:43.844Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762663"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_1108"",""bounds"":[-80.629251274013,26.011242091533603,-80.629142519013,26.011340361733602],""subject_reference"":601}}",41762663
217540388,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:52:47 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:44.990Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:47.232Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41773717"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_03062020/CypressCity_03062020_421"",""bounds"":[-80.5048325753009,26.1225529215968,-80.5047248763009,26.1226501431968],""subject_reference"":63}}",41773717
217540854,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:54:00 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:48.603Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:54:00.347Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":739.6311645507812,""y"":290.84173583984375,""tool"":4,""frame"":0,""width"":41.36334228515625,""height"":45.261993408203125,""details"":[{""value"":[4]}],""tool_label"":""Great/Snowy Egret""},{""x"":42.050537109375,""y"":514.5831909179688,""tool"":4,""frame"":0,""width"":58.109222412109375,""height"":48.13165283203125,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""}]}]","{""41762532"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_756"",""bounds"":[-80.63131761901299,26.012126523333603,-80.63120886401299,26.0122247935336],""subject_reference"":476}}",41762532
217541248,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:55:02 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:54:54.354Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:55:02.237Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762474"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_272"",""bounds"":[-80.63164388401299,26.0134040359336,-80.63153512901299,26.0135023061336],""subject_reference"":423}}",41762474
217541832,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:56:21 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:55:05.770Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:56:20.932Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":523.8043823242188,""y"":126.83795928955078,""tool"":2,""frame"":0,""width"":102.302001953125,""height"":79.12206268310547,""details"":[{""value"":[1]}],""tool_label"":""Great Blue Heron""},{""x"":122.89437866210938,""y"":178.60455322265625,""tool"":4,""frame"":0,""width"":40.4532470703125,""height"":22.591033935546875,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""},{""x"":371.52032470703125,""y"":757.3519287109375,""tool"":4,""frame"":0,""width"":83.27984619140625,""height"":38.06201171875,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""}]}]","{""41774590"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_333"",""bounds"":[-80.50406074966139,26.122987135873398,-80.50395129866139,26.1230859394734],""subject_reference"":73}}",41774590
217542144,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:57:07 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:56:34.393Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:06.867Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":561,""clientHeight"":560,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761678"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_342"",""bounds"":[-80.6308401158215,25.9145004136957,-80.6307331599725,25.914597042995698],""subject_reference"":409}}",41761678
217542224,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:57:18 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:11.469Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:17.780Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761538"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_658"",""bounds"":[-80.6304127198215,25.9132442327957,-80.6303058708215,25.9133408620957],""subject_reference"":269}}",41761538
217542296,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:57:29 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:24.664Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:29.422Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762853"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_939"",""bounds"":[-80.63153512901299,26.0116351723336,-80.63142637401299,26.0117334425336],""subject_reference"":783}}",41762853
217542325,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:57:34 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:30.583Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:33.984Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762766"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_346"",""bounds"":[-80.63164388401299,26.013207495533603,-80.63153512901299,26.0133057657336],""subject_reference"":699}}",41762766
217542343,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:57:37 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:35.162Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:37.090Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761325"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_650"",""bounds"":[-80.6312675118215,25.9132442327957,-80.6311606628215,25.9133408620957],""subject_reference"":56}}",41761325
217542369,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:57:40 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:38.237Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:40.469Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":561,""clientHeight"":560,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41774039"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_03062020/CypressCity_03062020_401"",""bounds"":[-80.5049402743009,26.1226501431968,-80.5048324676019,26.1227473647968],""subject_reference"":265}}",41774039
217542402,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:57:45 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:41.196Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:45.380Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762566"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_1707"",""bounds"":[-80.632513924013,26.009571498133603,-80.632405169013,26.009669768333602],""subject_reference"":508}}",41762566
217542461,lagarner,1992557,71512011ea57bd022327,13683,Species,91.123,2020-04-01 23:57:54 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:46.834Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:53.642Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761473"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_756"",""bounds"":[-80.6301990218215,25.9128577155957,-80.63009217282149,25.9129543448957],""subject_reference"":204}}",41761473
